$0;1583208560707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583208566127000000;66091984-51a5-4fbb-bb09-74c618eb1cf3;1933a68b-dcfd-436d-8ce5-90bb2153e7ba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};70e8d406-430c-4d3b-b5a9-d138b19a9b5a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208566124259062;1583208566124483785
$1;1583208566127000000;66091984-51a5-4fbb-bb09-74c618eb1cf3;70e8d406-430c-4d3b-b5a9-d138b19a9b5a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3192,"orders.NUMBER_OF_ELEMENTS":293,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208566123767890;1583208566124698341
$1;1583208566170000000;3172b799-eddb-4cce-babe-db75b813b75c;c529e12f-a9dc-445b-b942-497dfa0ed8f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};45a669f6-1104-4f0e-9d42-cde62b8da6cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208566166754081;1583208566166982319
$1;1583208566170000000;3172b799-eddb-4cce-babe-db75b813b75c;45a669f6-1104-4f0e-9d42-cde62b8da6cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3192,"orders.NUMBER_OF_ELEMENTS":293,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208566166238757;1583208566167164968
$1;1583208569589000000;ce33584a-8607-4bd4-8507-74991b0ec5d6;4c2c5fd6-6d82-43be-b1fb-74d7eb6e0bc2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};03815545-34d6-4eba-b595-b355f9951d42;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208569586328397;1583208569586573135
$1;1583208569589000000;ce33584a-8607-4bd4-8507-74991b0ec5d6;03815545-34d6-4eba-b595-b355f9951d42;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3204,"orders.NUMBER_OF_ELEMENTS":294,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208569585820535;1583208569586740986
$1;1583208569652000000;e00da389-a80e-47ff-a263-6b96f959a7db;e7e74a3d-e2c1-46eb-887f-1eecd4a12c0c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};f365f669-1c52-4c39-acbe-fc31c8bb4b42;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208569649068337;1583208569649292656
$1;1583208569652000000;e00da389-a80e-47ff-a263-6b96f959a7db;f365f669-1c52-4c39-acbe-fc31c8bb4b42;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3204,"orders.NUMBER_OF_ELEMENTS":294,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208569648538954;1583208569649499718
$1;1583208573044000000;144f39b0-e004-4d57-ac33-7aed7ef21169;4ca30354-d5ba-41d0-a0b3-6be1a190d7a9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2b658552-bf51-4545-9dbd-701d5330557e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208573040862928;1583208573041090043
$1;1583208573044000000;144f39b0-e004-4d57-ac33-7aed7ef21169;2b658552-bf51-4545-9dbd-701d5330557e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3210,"orders.NUMBER_OF_ELEMENTS":295,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208573040335998;1583208573041265960
