$0;1583197760709000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583197769171000000;db6f5302-2981-4e97-b847-f82ee8f45cda;5656ddb8-9dbc-4680-9cb1-a5e830697676;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};696e88c0-0e94-46d1-955a-a6d6b4fb3d63;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197769170463973;1583197769170804230
$1;1583197769171000000;db6f5302-2981-4e97-b847-f82ee8f45cda;696e88c0-0e94-46d1-955a-a6d6b4fb3d63;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3183,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197769169694056;1583197769171093319
$1;1583197769216000000;be4b2d90-d7b1-451b-aa74-0e87ef61fd9d;a2b80ef4-266f-4277-bc3d-520d7762b271;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};736d49e6-66d3-40b0-8b8c-27d6cf6f680e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197769215867949;1583197769216102619
$1;1583197769216000000;be4b2d90-d7b1-451b-aa74-0e87ef61fd9d;736d49e6-66d3-40b0-8b8c-27d6cf6f680e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3183,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197769215323971;1583197769216330900
$1;1583197772976000000;bec98c2e-eb93-4db3-96cd-90bc00d74e68;2264579d-06b5-4f36-b948-a4212222236b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};cbf84fb5-7140-4649-b60b-b4579dde7712;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197772975608878;1583197772975898554
$1;1583197772976000000;bec98c2e-eb93-4db3-96cd-90bc00d74e68;cbf84fb5-7140-4649-b60b-b4579dde7712;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3198,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197772975007738;1583197772976126226
$1;1583197773015000000;70e9bffe-19e6-484c-8ac0-c742da31367a;8097d995-4765-4b5b-9fda-445f8e97dd61;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};544198a2-b6b2-45fc-8335-bdfead347fc5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197773015077862;1583197773015301538
$1;1583197773016000000;70e9bffe-19e6-484c-8ac0-c742da31367a;544198a2-b6b2-45fc-8335-bdfead347fc5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3198,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197773014561917;1583197773015471962
$1;1583197776030000000;d408c426-d5a1-4fef-a2a5-4cf0f45d3134;2bc4ab75-0faa-48b6-bcff-e8457b915d90;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d719b0d1-e0d1-4b6e-a42d-a2a52f590563;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197776029521160;1583197776029750563
$1;1583197776030000000;d408c426-d5a1-4fef-a2a5-4cf0f45d3134;d719b0d1-e0d1-4b6e-a42d-a2a52f590563;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3216,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197776029002952;1583197776029953837
