$0;1583204960735000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583204961392000000;e4fb1603-117c-4c9a-865c-70f372dc1be5;e82b7d99-1fa3-4bc7-b4b9-219562b215a0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};30ca70cc-b141-4e60-b8fe-4c98d4bf3eae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204961389336595;1583204961389568361
$1;1583204961487000000;e4fb1603-117c-4c9a-865c-70f372dc1be5;30ca70cc-b141-4e60-b8fe-4c98d4bf3eae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3236,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204961388852275;1583204961483878316
$1;1583204961488000000;70ef1425-623a-4c8a-88cd-8cb5079250f3;b05094c9-bd29-4670-8c06-a9ec7708918e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};0d589b1d-19d1-46c5-9844-feddb0e5b833;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204961485082414;1583204961485418665
$1;1583204961635000000;70ef1425-623a-4c8a-88cd-8cb5079250f3;0d589b1d-19d1-46c5-9844-feddb0e5b833;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3236,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204961484269668;1583204961632260449
$1;1583204961637000000;fe8ce639-18a6-46c7-a6f4-545fab486333;d209e64a-f37b-4f9c-a9cd-dc0e8a6484f5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};adee4de5-10d4-4466-b9fc-6a72cecd3c4a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204961633979427;1583204961634302099
$1;1583204961783000000;fe8ce639-18a6-46c7-a6f4-545fab486333;adee4de5-10d4-4466-b9fc-6a72cecd3c4a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3236,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204961633112049;1583204961780120985
$1;1583204961784000000;2067a420-8ae9-447e-a695-a4026cca4021;124d50dd-540c-4c4a-bfa5-d505df4bb2ad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};540e4344-b0a6-4403-b79a-1599cb0b5324;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204961781318876;1583204961781711551
$1;1583204961892000000;2067a420-8ae9-447e-a695-a4026cca4021;540e4344-b0a6-4403-b79a-1599cb0b5324;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3236,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204961780454472;1583204961889040960
$1;1583204968003000000;ee56419d-c018-4fdf-8799-e30b64a40a58;29083257-8f71-4dc6-bf59-6d7944055e79;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a1b82f80-2c7b-4bf2-a1e6-12998ddc0680;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204968000387268;1583204968000809964
$1;1583204968115000000;ee56419d-c018-4fdf-8799-e30b64a40a58;a1b82f80-2c7b-4bf2-a1e6-12998ddc0680;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3236,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204967999617510;1583204968111822761
