$0;1583206160803000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583206161779000000;8675ed66-58af-43a6-86bf-20749beaa5bf;bea9f169-ef85-49e5-a828-774f36dbcaf5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2b7e13ca-9f63-47cf-9657-f51901e8b3c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206161776356321;1583206161776623278
$1;1583206162084000000;8675ed66-58af-43a6-86bf-20749beaa5bf;2b7e13ca-9f63-47cf-9657-f51901e8b3c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3331,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206161775768147;1583206162081404906
$1;1583206162110000000;bed26dad-c712-4718-b742-acc8407127ab;7e18899b-1f9d-489f-93a9-dabaf4f4500d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};35ceb533-e0ee-44a6-98cd-d02d2838963f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206162107627167;1583206162108002514
$1;1583206162464000000;bed26dad-c712-4718-b742-acc8407127ab;35ceb533-e0ee-44a6-98cd-d02d2838963f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3331,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206162106918531;1583206162461930899
$1;1583206162466000000;8452619f-b880-4545-81ec-3a932d66b29e;0a767fb0-9295-4fe6-bec6-086481f7e67e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3099e480-4bd7-40be-aba5-f5d441e15a3d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206162463187645;1583206162463542536
$1;1583206162758000000;8452619f-b880-4545-81ec-3a932d66b29e;3099e480-4bd7-40be-aba5-f5d441e15a3d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3331,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206162462364571;1583206162755551404
$1;1583206162760000000;5e1f0c68-36f7-4180-8be6-34f3023369d4;689f479b-49e5-4362-9847-65b1effdd829;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};74f4f04f-c96b-42af-994d-df53ce521854;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206162756955812;1583206162757359645
$1;1583206163057000000;5e1f0c68-36f7-4180-8be6-34f3023369d4;74f4f04f-c96b-42af-994d-df53ce521854;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3331,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206162756033011;1583206163054896811
$1;1583206165970000000;87290c8c-2d9b-489d-a4e6-f5f0b0ff7c66;8199d323-735f-49d0-a7ee-04fd06da0374;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e0142bde-cb7a-4f44-9ae8-b9596497861b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206165967518401;1583206165967751898
$1;1583206166251000000;87290c8c-2d9b-489d-a4e6-f5f0b0ff7c66;e0142bde-cb7a-4f44-9ae8-b9596497861b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3356,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206165966976498;1583206166249264323
$1;1583206166292000000;e8411479-f506-402c-80d2-d3438f263c84;7bcdbf72-c4f7-4b3b-bc4e-4014cb16f7cf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ff505921-3a6f-4234-a38b-e9e77d0746e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206166289066303;1583206166289447851
$1;1583206166582000000;e8411479-f506-402c-80d2-d3438f263c84;ff505921-3a6f-4234-a38b-e9e77d0746e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3356,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206166288388755;1583206166580144256
$1;1583206170148000000;7b20c3a8-6d2b-47a2-9f98-133890b36b8c;772e1eef-ad92-4c88-97f6-c9059227153b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};804aa4de-fbed-4d13-927a-6eb657aab301;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206170146072193;1583206170146312436
$1;1583206170451000000;7b20c3a8-6d2b-47a2-9f98-133890b36b8c;804aa4de-fbed-4d13-927a-6eb657aab301;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3371,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206170145528605;1583206170449183072
$1;1583206170491000000;092a532c-6f2a-4788-9994-f3679c695cdc;071fffd5-b61f-49c6-9861-90315c88149d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};750900f7-0b3c-4ab2-b7c9-4fc2389f66db;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206170488757619;1583206170489017686
$1;1583206170773000000;092a532c-6f2a-4788-9994-f3679c695cdc;750900f7-0b3c-4ab2-b7c9-4fc2389f66db;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3371,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206170488098008;1583206170770414695
