$0;1583201360715000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583201362660000000;35fd1cec-231d-42a0-99a4-d0530ed4fe17;ddd31f14-afa2-4a37-bae9-5163bf88e9a7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f5d71dd8-43b9-4f2a-bf7f-f5c46e7cea06;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201362659157054;1583201362659390187
$1;1583201362660000000;35fd1cec-231d-42a0-99a4-d0530ed4fe17;f5d71dd8-43b9-4f2a-bf7f-f5c46e7cea06;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3290,"orders.NUMBER_OF_ELEMENTS":292,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201362658618539;1583201362659414438
$1;1583201362699000000;680439db-1ee4-4888-88fd-9252a73ec924;95850649-4002-496b-b74a-2c18b1a1236c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c43ad77d-9a9c-435b-a681-caee30faefdd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201362698340932;1583201362698573559
$1;1583201362699000000;680439db-1ee4-4888-88fd-9252a73ec924;c43ad77d-9a9c-435b-a681-caee30faefdd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3290,"orders.NUMBER_OF_ELEMENTS":292,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201362697810841;1583201362698594040
$1;1583201367063000000;04ca9e19-ba2a-4653-969d-a499847a1666;850c0472-4eee-4d81-93a9-ced3c55dce9b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};15f8d3cb-48e6-4f0b-a2ee-58c44c351e80;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201367061723564;1583201367061963454
$1;1583201367063000000;04ca9e19-ba2a-4653-969d-a499847a1666;15f8d3cb-48e6-4f0b-a2ee-58c44c351e80;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3302,"orders.NUMBER_OF_ELEMENTS":293,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201367061212120;1583201367061988349
$1;1583201367132000000;80806c0f-2d87-409a-87b2-465f5357c491;fb69a0b4-5f96-446a-ae81-ec0c9c14f48d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};37963cd7-ce15-40f9-a464-b85d3f4b42c9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201367131148883;1583201367131443669
$1;1583201367132000000;80806c0f-2d87-409a-87b2-465f5357c491;37963cd7-ce15-40f9-a464-b85d3f4b42c9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3302,"orders.NUMBER_OF_ELEMENTS":293,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201367130479281;1583201367131551548
$1;1583201367678000000;edd07404-af54-4f59-a3c7-1ac1978ee339;6090d75f-087f-4a7b-a921-f766dbf78399;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};4d3de13f-e436-442d-96d7-9a2cf4bcb705;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201367677464021;1583201367677707493
$1;1583201367678000000;edd07404-af54-4f59-a3c7-1ac1978ee339;4d3de13f-e436-442d-96d7-9a2cf4bcb705;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3302,"orders.NUMBER_OF_ELEMENTS":293,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201367676957302;1583201367677732973
$1;1583201367724000000;e851155a-683a-4c1d-97ec-27be8131d68e;fa5382d2-981f-42d4-b0c8-d6d0f69b4909;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};8054dad6-e242-4153-8fd8-8821fa063e0f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201367723062616;1583201367723427235
$1;1583201367724000000;e851155a-683a-4c1d-97ec-27be8131d68e;8054dad6-e242-4153-8fd8-8821fa063e0f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3302,"orders.NUMBER_OF_ELEMENTS":293,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201367722286599;1583201367723453941
$1;1583201374514000000;16fa2154-8cdf-4621-9559-ac4f4ee8f5ea;763e1395-8c6f-42e3-8ea3-efc120c7feec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};3dcfe3a5-b50f-41ab-b716-25eb9e523e66;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201374513031648;1583201374513283646
$1;1583201374514000000;16fa2154-8cdf-4621-9559-ac4f4ee8f5ea;3dcfe3a5-b50f-41ab-b716-25eb9e523e66;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3317,"orders.NUMBER_OF_ELEMENTS":294,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201374512425223;1583201374513308915
$1;1583201374574000000;81b49f47-bc38-48b9-a954-906bcc34e499;9e1cff88-284a-4fc9-94b4-7671b4d2ed57;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};513e9e64-1d4a-4cce-be0c-4ec3666644bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201374573384456;1583201374573617012
$1;1583201374574000000;81b49f47-bc38-48b9-a954-906bcc34e499;513e9e64-1d4a-4cce-be0c-4ec3666644bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3317,"orders.NUMBER_OF_ELEMENTS":294,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201374572835771;1583201374573639091
$1;1583201381974000000;d897dcda-c235-4cf0-b893-ca8dcef2f60c;65946552-bc2f-4593-9a68-59c6bd72835a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};43e52617-cd80-4755-a85c-2121d088c6ff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201381972744979;1583201381972986925
$1;1583201381974000000;d897dcda-c235-4cf0-b893-ca8dcef2f60c;43e52617-cd80-4755-a85c-2121d088c6ff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3358,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201381972219129;1583201381973009692
$1;1583201382013000000;2a8880a2-c577-4145-b581-f95074821eaf;f5fdd43e-2875-4561-bd39-b3b153a9ab0c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a824efaa-1937-4997-a450-bab1637188fc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201382011968750;1583201382012200143
$1;1583201382013000000;2a8880a2-c577-4145-b581-f95074821eaf;a824efaa-1937-4997-a450-bab1637188fc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3358,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201382011436177;1583201382012220900
$1;1583201382205000000;8a86882e-c168-4db2-baae-bbc5aa2b3fc5;bde042eb-8313-4e67-9225-0cd949dcbcbd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};09c362e8-1c64-4f1c-8aa9-79275680ebac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201382204134974;1583201382204375177
$1;1583201382205000000;8a86882e-c168-4db2-baae-bbc5aa2b3fc5;09c362e8-1c64-4f1c-8aa9-79275680ebac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3358,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201382203582440;1583201382204397470
$1;1583201382265000000;9595473d-0f73-4639-bc5d-0cb8c95a67a7;20d919c9-51f3-4188-b5d9-3438482c27bc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};3630f810-8889-4b1a-b011-834eb3177674;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201382264342450;1583201382264607748
