$0;1582848988875000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582848988897000000;d73c685e-2604-49f7-9827-661380a4049b;3d0b2e61-0a6e-4958-826d-09b1091f0263;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};aeb23684-8b42-42cc-b7c2-1be7d09fd8ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582848988883439374;1582848988883899733
$1;1582848988897000000;d73c685e-2604-49f7-9827-661380a4049b;aeb23684-8b42-42cc-b7c2-1be7d09fd8ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582848988879916901;1582848988896857002
$1;1582848988901000000;2cbfa514-9ecd-4a80-82fe-b8e1da382ff7;0e5063ba-8f86-4b37-a76e-a0457dd52b13;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};aaf1c7ce-c0ba-4506-9685-5514094f9167;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582848988900614944;1582848988901008511
$1;1582848990032000000;2cbfa514-9ecd-4a80-82fe-b8e1da382ff7;aaf1c7ce-c0ba-4506-9685-5514094f9167;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582848988897786229;1582848990031814743
$1;1582848990037000000;035a67f5-5d14-4ebf-a84f-dd821d1da1fc;ceca5bc9-3fd7-41a3-9a16-93f9fb320e30;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};63665f95-422d-43ef-a775-0d19c27a2de0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582848990036850691;1582848990037152789
$1;1582848990038000000;035a67f5-5d14-4ebf-a84f-dd821d1da1fc;63665f95-422d-43ef-a775-0d19c27a2de0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582848990033839644;1582848990037862583
$1;1582848990041000000;a37f6938-6358-4849-aa2e-ed7d13935e3e;024033f2-f89e-479b-a37e-082017cd10fc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};726c0ab0-8e3a-4887-85c1-57e783850309;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582848990040575249;1582848990040879381
$1;1582848990053000000;a37f6938-6358-4849-aa2e-ed7d13935e3e;726c0ab0-8e3a-4887-85c1-57e783850309;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582848990038266599;1582848990053231681
$1;1582849015530000000;6cb09485-4f16-426b-b38a-7005ffda5736;040599d8-97d1-4765-b197-0d6cab2f1433;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1c09d1a4-45d5-40e8-9030-57be6cded758;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015529779725;1582849015530045654
$1;1582849015530000000;6cb09485-4f16-426b-b38a-7005ffda5736;1c09d1a4-45d5-40e8-9030-57be6cded758;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015528344990;1582849015530142467
$1;1582849015534000000;2c38d915-0503-4bb0-b8f6-8c6806a08a70;6957f1d5-687b-4de8-a17c-d5c516e52c43;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ae65dc41-2b2e-44d9-af40-ad85ca45b949;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015533397421;1582849015533596890
