$1;1558458243506000000;<not set>;07adc307-650b-4160-8935-c6e8ac9487c6;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458243499944708;1558458243506540185
$1;1558458243625000000;<not set>;aef46ad0-69dc-43c4-9358-1e0bc0e63e25;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458243620227971;1558458243625772731
$1;1558458244047000000;<not set>;a21ca77e-0c35-49e6-af5b-247598a9e669;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458244036616211;1558458244048191257
$1;1558458244128000000;<not set>;8f81c81f-5bd8-4a59-ad40-bd0afba2fb95;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458244119673539;1558458244129083871
$1;1558458244448000000;1558458244441;6f5a6bb4-37b5-4490-bc30-7ae505051837;queryStockItemById;{};0b50916d-34a7-484d-bac8-478eb8cd9490;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458244442442758;1558458244449313637
$1;1558458244462000000;1558458244441;92780a61-90ff-40f7-88db-ff8252f3071d;queryStockItemById;{};0b50916d-34a7-484d-bac8-478eb8cd9490;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458244459011729;1558458244463103301
$1;1558458244475000000;1558458244441;4ac4f8d8-aac7-4cdc-ada2-672f32cfc6f2;queryStockItemById;{};0b50916d-34a7-484d-bac8-478eb8cd9490;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458244471672805;1558458244476004632
$1;1558458244487000000;1558458244441;bf66b5a1-dc08-49e7-ae74-0c25ca293bf5;queryLowStockItemsWithRespectToIncomingProducts;{};0b50916d-34a7-484d-bac8-478eb8cd9490;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458244484676597;1558458244487907427
$1;1558458244487000000;1558458244441;0b50916d-34a7-484d-bac8-478eb8cd9490;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":3,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458244442421491;1558458244487954476
$1;1558458244568000000;<not set>;e9691ad7-a493-431f-ad80-154c347dd3c2;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458244563634807;1558458244569384646
$1;1558458244993000000;<not set>;24854d98-b0c0-4902-863a-a25ec2a7c22d;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458244987054191;1558458244993957617
$1;1558458245294000000;<not set>;6206432a-8ae8-4c01-9398-510388c9b6ea;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458245288890599;1558458245294672962
$1;1558458245378000000;<not set>;ef569b90-eac6-4157-8446-29fe4f417d74;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458245373413356;1558458245379226997
$1;1558458245433000000;<not set>;99314911-51b2-4bb4-9e22-93e78d5c947f;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458245427035458;1558458245433806142
$1;1558458245684000000;1558458245678;60af5f26-22d8-41f0-9aae-71459ddb4f26;queryStockItemById;{};9521306e-2aa2-468d-9b80-1270fdd5d276;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458245679475370;1558458245684681170
$1;1558458245699000000;1558458245678;49ad6394-8a22-48d7-92df-b7473d4c858a;queryStockItemById;{};9521306e-2aa2-468d-9b80-1270fdd5d276;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458245695261691;1558458245699753342
$1;1558458245711000000;1558458245678;0a0e1856-cbbd-49b4-872b-78f4cc5c3848;queryLowStockItemsWithRespectToIncomingProducts;{};9521306e-2aa2-468d-9b80-1270fdd5d276;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458245708237028;1558458245711940410
$1;1558458245711000000;1558458245678;9521306e-2aa2-468d-9b80-1270fdd5d276;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":2,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458245679452515;1558458245712039036
$1;1558458245908000000;<not set>;9bdafbc7-8dfd-477a-8d8c-fadba6cb6e09;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458245903465160;1558458245909152746
$1;1558458246292000000;<not set>;097d03c1-ac6f-454f-ae85-e79fc9756b6f;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458246286390899;1558458246292749547
$1;1558458246368000000;<not set>;025381f7-c1b3-4cbe-bcc0-fb6125cf8019;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458246359662531;1558458246368603378
$1;1558458246406000000;1558458246400;23c8cc01-dfae-46a9-bd54-801fc804a69a;queryStockItemById;{};7ca6b325-1aa3-46cf-b743-fb298586d139;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458246401616728;1558458246407200972
$1;1558458246420000000;1558458246400;a89353b1-bef5-4949-a5ae-33f4c3d046ec;queryStockItemById;{};7ca6b325-1aa3-46cf-b743-fb298586d139;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458246416835022;1558458246421476759
$1;1558458246433000000;1558458246400;7607d4f9-335d-4c72-a7b4-2d51902fe530;queryStockItemById;{};7ca6b325-1aa3-46cf-b743-fb298586d139;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458246429612679;1558458246433845790
$1;1558458246444000000;1558458246400;14b6cdc1-ac5a-4dad-817c-b44b9a6dcc8f;queryLowStockItemsWithRespectToIncomingProducts;{};7ca6b325-1aa3-46cf-b743-fb298586d139;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458246441838135;1558458246444699771
$1;1558458246444000000;1558458246400;7ca6b325-1aa3-46cf-b743-fb298586d139;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":3,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458246401595125;1558458246444794474
