$0;1583203760707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583203762423000000;16c5cf8b-072b-40a1-bf08-64a31f118e7d;85428ac6-08c9-4765-9edf-734b71fd1c47;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4840e322-ac40-427e-898f-099a124369f2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203762420811841;1583203762421038311
$1;1583203762423000000;16c5cf8b-072b-40a1-bf08-64a31f118e7d;4840e322-ac40-427e-898f-099a124369f2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3250,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203762420312678;1583203762421060838
$1;1583203762465000000;98d9e59a-035d-44c6-9f3a-2f9e7c17b9bd;a3da96cc-0d3e-466d-8029-ae95b4002970;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0babb7a2-9e6c-4fa2-932f-41770f1ea8b6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203762463001436;1583203762463256399
$1;1583203762465000000;98d9e59a-035d-44c6-9f3a-2f9e7c17b9bd;0babb7a2-9e6c-4fa2-932f-41770f1ea8b6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3250,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203762462324964;1583203762463280450
$1;1583203766823000000;e452a3e3-40fb-4c57-a2a4-46335eeac683;2ec4cdde-303b-4743-8abb-0c655ceef44d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};705b936b-efe8-4e18-b078-98636195aa33;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203766820292294;1583203766820526701
$1;1583203766823000000;e452a3e3-40fb-4c57-a2a4-46335eeac683;705b936b-efe8-4e18-b078-98636195aa33;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3250,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203766819794082;1583203766820548919
$1;1583203766860000000;b843315b-9df1-4840-a1d0-efe601860c29;e6a75840-8156-4270-9fd6-8ed2b463cecd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4f075298-6a61-4444-b6f4-c89df26ecbf0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203766857951990;1583203766858183380
$1;1583203766860000000;b843315b-9df1-4840-a1d0-efe601860c29;4f075298-6a61-4444-b6f4-c89df26ecbf0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3250,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203766857422824;1583203766858204177
$1;1583203776178000000;9d5a8e54-dbbe-4a2c-9892-5e837acf4e15;ce1991e8-ede2-415e-aa96-6c49b38afaef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1e84dbb7-3b21-4083-bac2-05b02a6a5ab3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203776175903881;1583203776176144261
$1;1583203776178000000;9d5a8e54-dbbe-4a2c-9892-5e837acf4e15;1e84dbb7-3b21-4083-bac2-05b02a6a5ab3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3330,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203776175380903;1583203776176167401
$1;1583203776218000000;33774e2f-7735-4edf-9e39-5a7080900fe5;ab6c9c94-8e13-4e3f-b2af-d470b5b2e29a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};03a47022-ce10-4522-b158-267957576275;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203776215442720;1583203776215680224
