$0;1583200160852000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583200171083000000;fdcb3881-17dd-4bdc-a06e-d8b0a8b4f8dd;d94c5030-eb5d-40c1-ab2d-408c4d816263;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};42ed26a5-5606-423f-9a60-f097c516ff72;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200171081573146;1583200171081796048
$1;1583200171224000000;fdcb3881-17dd-4bdc-a06e-d8b0a8b4f8dd;42ed26a5-5606-423f-9a60-f097c516ff72;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3229,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200171081078452;1583200171223737187
$1;1583200171289000000;ad59fa22-e8ea-4d21-a61f-bffdea8ef001;d79d06a9-466c-4552-9c5d-74656f7a0709;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};482a216e-b6da-4b2b-8b63-e56c90aff38a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200171288474287;1583200171288784756
$1;1583200171462000000;ad59fa22-e8ea-4d21-a61f-bffdea8ef001;482a216e-b6da-4b2b-8b63-e56c90aff38a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3229,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200171287931391;1583200171461708094
$1;1583200173334000000;0a4ea033-9b25-4009-bdeb-c2a799fc2271;2befe541-4f9b-421b-bc54-1fa009fad6cd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};87959bee-fb85-46ad-864b-0de2ab1d79dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200173332844916;1583200173333143388
$1;1583200173479000000;0a4ea033-9b25-4009-bdeb-c2a799fc2271;87959bee-fb85-46ad-864b-0de2ab1d79dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3229,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200173332237707;1583200173478474884
$1;1583200173540000000;cdc2305b-789e-4a5c-a4f9-808b314cd965;7375e05e-c6f9-4cbb-a7d8-856f06236cb3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};22cc2177-3655-4bfe-8b01-7675bfbf9480;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200173538899468;1583200173539129487
$1;1583200173751000000;cdc2305b-789e-4a5c-a4f9-808b314cd965;22cc2177-3655-4bfe-8b01-7675bfbf9480;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3229,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200173538400261;1583200173749854262
$1;1583200181892000000;cb47da77-372a-4007-91b2-24f1fbc16448;13e9d404-0166-4815-97ab-c53594aaf582;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};81673ff8-c06d-4201-9b8b-a502d23f42af;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200181891525166;1583200181891764860
$1;1583200182038000000;cb47da77-372a-4007-91b2-24f1fbc16448;81673ff8-c06d-4201-9b8b-a502d23f42af;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3319,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200181891007500;1583200182037757574
$1;1583200182078000000;3848a64c-fbd2-4ce5-82e8-0a59f906273d;cc0f1fbd-e150-4f54-8f88-a9e1dd152c40;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};37cdcd28-1d4e-4311-ba7e-fb6d377d5669;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200182076904289;1583200182077144217
$1;1583200182248000000;3848a64c-fbd2-4ce5-82e8-0a59f906273d;37cdcd28-1d4e-4311-ba7e-fb6d377d5669;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3319,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200182076396018;1583200182246839899
$1;1583200183417000000;536b0033-7888-45b7-94e6-96bb8b9d13f1;7cbf5862-fea5-4954-8a4f-f506aaf55d79;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e85f94be-123c-4877-95e5-d548e807425e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200183416227206;1583200183416460354
$1;1583200183561000000;536b0033-7888-45b7-94e6-96bb8b9d13f1;e85f94be-123c-4877-95e5-d548e807425e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3319,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200183415720614;1583200183560326364
$1;1583200183627000000;683f8b8c-9f78-4f7a-bb63-87b533871abe;6f630574-7979-442a-b03e-fd00a9545e87;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c8ed2a84-61d0-44a8-b9ad-0283e4043978;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200183625686881;1583200183625925817
$1;1583200183835000000;683f8b8c-9f78-4f7a-bb63-87b533871abe;c8ed2a84-61d0-44a8-b9ad-0283e4043978;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3319,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200183625168534;1583200183834000875
$1;1583200184278000000;e92025b9-5308-428b-9dd6-19185618b57d;38672cce-84f1-46a2-b839-c6c21c50653f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};cf1f2358-a250-4197-a7be-72088313a69e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200184277163304;1583200184277401089
$1;1583200184476000000;e92025b9-5308-428b-9dd6-19185618b57d;cf1f2358-a250-4197-a7be-72088313a69e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3319,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200184276654141;1583200184474967988
$1;1583200184537000000;2956a64a-2775-4f13-9e80-3df837f96d24;d4f84e3c-3739-47f4-8f79-671d952cd857;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e1c46635-8d6d-4db0-893a-5e9f358c133d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200184536508773;1583200184536749665
$1;1583200184740000000;2956a64a-2775-4f13-9e80-3df837f96d24;e1c46635-8d6d-4db0-893a-5e9f358c133d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3319,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200184535955433;1583200184739164375
$1;1583200199224000000;d6892c92-7c9c-4b46-a874-c8fb05f13476;b8563db5-19a5-416f-ad95-b356b3fe228e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};20d77a85-a52a-414b-b9fa-bfaa0bf1c7f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200199222909172;1583200199223154412
$1;1583200199456000000;d6892c92-7c9c-4b46-a874-c8fb05f13476;20d77a85-a52a-414b-b9fa-bfaa0bf1c7f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3377,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200199222407183;1583200199454859076
$1;1583200199558000000;1fb5e0bc-f787-4bd9-97c9-89d720b373c9;f92a6367-a3b7-4372-bef9-22eec4e645ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f9e07ef3-4648-49ae-b342-17f32862d3b0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200199513784699;1583200199557759724
$1;1583200199799000000;1fb5e0bc-f787-4bd9-97c9-89d720b373c9;f9e07ef3-4648-49ae-b342-17f32862d3b0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3377,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200199512980950;1583200199798143976
$1;1583200202347000000;94c0c37f-4683-44b2-965c-be28b866c6d8;da4629d1-ada8-46ac-b5ee-25ca0fb68659;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};308106c8-ad73-4b3e-9a15-bca2dd876baa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200202345634416;1583200202345878587
$1;1583200202533000000;94c0c37f-4683-44b2-965c-be28b866c6d8;308106c8-ad73-4b3e-9a15-bca2dd876baa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3398,"orders.NUMBER_OF_ELEMENTS":310,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200202345115410;1583200202531803486
$1;1583200202577000000;e6b1dabe-a01b-4b58-a5c5-bb4c28152c49;0f527b73-0135-42a5-a45c-49cc9d310860;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};367694f5-233a-46c0-96ee-32a802c19207;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200202576162175;1583200202576543990
$1;1583200202833000000;e6b1dabe-a01b-4b58-a5c5-bb4c28152c49;367694f5-233a-46c0-96ee-32a802c19207;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3398,"orders.NUMBER_OF_ELEMENTS":310,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200202575313364;1583200202831848781
$1;1583200208978000000;e5aa379f-e93d-4e5f-8ec9-bcebb551864f;d79f1532-c1d9-4d8e-b09c-bf1c1ec476c7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a2399636-977f-454d-8ce0-99d77f0f71ed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200208976769015;1583200208977017829
$1;1583200209202000000;e5aa379f-e93d-4e5f-8ec9-bcebb551864f;a2399636-977f-454d-8ce0-99d77f0f71ed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3443,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200208976245290;1583200209201485673
$1;1583200209246000000;1daf1b2c-4331-43ad-977b-d31526240628;ac5ce3cf-e2e7-4f88-9f4a-e7bb8d9b8915;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c705a83f-5bb5-47c4-8c60-fe8e701bbcbc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200209244952850;1583200209245200743
$1;1583200209415000000;1daf1b2c-4331-43ad-977b-d31526240628;c705a83f-5bb5-47c4-8c60-fe8e701bbcbc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3460,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200209244424298;1583200209414075946
