$0;1583202560712000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583202564372000000;ea4a2a22-9e7b-4152-a06b-6ba0c384c5a7;7cb6a38c-06ea-42d7-8924-96f437d3a356;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};bed9ea03-9cc3-4299-954a-9b9da0caddae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202564370944726;1583202564371178270
$1;1583202564480000000;ea4a2a22-9e7b-4152-a06b-6ba0c384c5a7;bed9ea03-9cc3-4299-954a-9b9da0caddae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3280,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202564370435622;1583202564479667011
$1;1583202564523000000;f3b84ca2-3a07-4609-aed1-1767e31a0922;615f8d9e-0a02-4738-9f2f-adb660af2178;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1e2ded87-4da8-4152-a80c-08575803c518;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202564522361693;1583202564522602957
$1;1583202564628000000;f3b84ca2-3a07-4609-aed1-1767e31a0922;1e2ded87-4da8-4152-a80c-08575803c518;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3280,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202564521856064;1583202564627300700
$1;1583202568639000000;f2cfe58e-b90e-4584-8378-7a5090dd53a7;d9a041b3-93eb-419e-82c1-a17b5e738185;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f5cab005-f403-4fbd-87df-c98c2b29cdb7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202568637531475;1583202568637902407
$1;1583202568728000000;f2cfe58e-b90e-4584-8378-7a5090dd53a7;f5cab005-f403-4fbd-87df-c98c2b29cdb7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3280,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202568636780632;1583202568727436126
$1;1583202568791000000;5d98a3f7-08a9-45cf-b816-8b02a5e5f1c3;4883fd45-8056-460d-ba0a-6ad1cea80b02;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d4459707-993c-4464-b192-0183a0a3523a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202568790006770;1583202568790303622
$1;1583202568885000000;5d98a3f7-08a9-45cf-b816-8b02a5e5f1c3;d4459707-993c-4464-b192-0183a0a3523a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3280,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202568789400893;1583202568883990053
$1;1583202570960000000;6adef121-f9bd-43aa-88af-1a95dd6d5d2c;495665af-f7df-4c8e-a353-cc0593c4c815;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};cde21503-52e5-417c-898b-cc8bde57466e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202570959071169;1583202570959410040
$1;1583202571081000000;6adef121-f9bd-43aa-88af-1a95dd6d5d2c;cde21503-52e5-417c-898b-cc8bde57466e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3280,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202570958340300;1583202571079839513
