$0;1583207360771000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583207372312000000;9eb4b0bb-be27-4882-9e40-fd0533c03de7;cac96844-93b3-4846-b86f-e8a8ed39e514;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};9261a295-be54-4a5e-9546-75001fa77221;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207372309521602;1583207372309754513
$1;1583207372312000000;9eb4b0bb-be27-4882-9e40-fd0533c03de7;9261a295-be54-4a5e-9546-75001fa77221;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3395,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207372308977342;1583207372309774095
$1;1583207372351000000;39fb24ce-09e3-47f6-9dea-740f178fd3f0;83a21656-1dae-43d5-ae90-00486c3f34a6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ab9b604f-6629-4c8c-bb2b-3393ff9d8b67;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207372347947784;1583207372348190124
$1;1583207372351000000;39fb24ce-09e3-47f6-9dea-740f178fd3f0;ab9b604f-6629-4c8c-bb2b-3393ff9d8b67;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3395,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207372347395113;1583207372348209921
$1;1583207372517000000;e75269fd-9631-4f58-9126-77c110922bc2;1b93d291-6b38-4514-9955-cb6ccadbea3c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c13990b7-d9d0-4276-bc93-376c33396773;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207372514505328;1583207372514741891
$1;1583207372517000000;e75269fd-9631-4f58-9126-77c110922bc2;c13990b7-d9d0-4276-bc93-376c33396773;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3395,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207372513957648;1583207372514763528
$1;1583207372554000000;dbbffa7f-f6cc-4f99-a7c1-99e98beb5035;5bd0bf52-bc5d-4596-8004-68bcbb686586;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5d468241-afde-44a6-8a49-1f92c0cede71;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207372551116715;1583207372551352144
$1;1583207372554000000;dbbffa7f-f6cc-4f99-a7c1-99e98beb5035;5d468241-afde-44a6-8a49-1f92c0cede71;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3395,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207372550541218;1583207372551373649
$1;1583207377153000000;ab64ed2e-d1f3-475c-af6e-6ef54caaed5a;4f662614-ad2e-4b10-bda4-b20013ac51e9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};8bef5169-45d3-411b-a5c7-3016d9cbb325;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207377150547753;1583207377150782412
$1;1583207377153000000;ab64ed2e-d1f3-475c-af6e-6ef54caaed5a;8bef5169-45d3-411b-a5c7-3016d9cbb325;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3395,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207377150028935;1583207377150805549
$1;1583207377191000000;0752889c-33b4-47d4-adb1-1978fe0833de;5a53ddaa-5fd7-453f-bc82-232ee5681f87;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1ec9dd1b-2271-44c0-a25b-50fd3c1a67be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207377188219447;1583207377188457578
$1;1583207377191000000;0752889c-33b4-47d4-adb1-1978fe0833de;1ec9dd1b-2271-44c0-a25b-50fd3c1a67be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3395,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207377187659724;1583207377188480007
$1;1583207378157000000;92e133b8-776a-4472-881e-134c497d4ce1;bab34bca-c7f3-46af-9b28-d8c9b268364b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};8f869ac1-20ff-4d35-8f92-23a8615c38cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207378154761016;1583207378154995890
$1;1583207378157000000;92e133b8-776a-4472-881e-134c497d4ce1;8f869ac1-20ff-4d35-8f92-23a8615c38cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3442,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207378154206105;1583207378155018649
$1;1583207378197000000;15b4968d-5bc1-40f7-80ee-9a8d0b2ad42b;0bb1e5c3-1476-46fb-923d-381e1579da20;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b3ff5a4e-ad80-41e6-9128-a78a3e5fdd0e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207378194819163;1583207378195061675
$1;1583207378197000000;15b4968d-5bc1-40f7-80ee-9a8d0b2ad42b;b3ff5a4e-ad80-41e6-9128-a78a3e5fdd0e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3442,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207378194257198;1583207378195085338
$1;1583207385332000000;7872b168-dee0-4c44-97d4-49cec7013e51;d8ce6b88-b927-46f4-8c03-30cba8e10d43;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5700716b-049c-4bd6-bb46-d2e199af0aba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207385329207956;1583207385329456554
$1;1583207385332000000;7872b168-dee0-4c44-97d4-49cec7013e51;5700716b-049c-4bd6-bb46-d2e199af0aba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3442,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207385328631119;1583207385329480566
$1;1583207385422000000;103c9c82-4e52-4bff-a5bf-7c64ceb2f104;921f0a39-54da-4f81-a5cb-c4b825c3058d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};fed2ef9b-19c8-4389-b225-4dde0e3cafa9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207385419621587;1583207385420154465
